ID,Class
267053,normal
267054,normal
267055,warezclient
267056,ipsweep
267057,normal
267058,ipsweep
267059,warezclient
267060,normal
267061,normal
267062,warezclient
267063,normal
267064,teardrop
267065,ipsweep
267066,portsweep
267067,satan
267068,portsweep
267069,satan
267070,ipsweep
267071,smurf
267072,ipsweep
267073,portsweep
267074,normal
267075,ipsweep
267076,neptune
267077,teardrop
267078,portsweep
267079,smurf
267080,normal
267081,satan
267082,neptune
267083,normal
267084,satan
267085,back
267086,back
267087,warezclient
267088,portsweep
267089,neptune
267090,portsweep
267091,neptune
267092,satan
267093,satan
267094,portsweep
267095,smurf
267096,satan
267097,satan
267098,smurf
267099,portsweep
267100,portsweep
267101,warezclient
267102,neptune
267103,smurf
267104,normal
267105,portsweep
267106,satan
267107,teardrop
267108,portsweep
267109,warezclient
267110,back
267111,back
267112,warezclient
267113,warezclient
267114,normal
267115,normal
267116,satan
267117,warezclient
267118,ipsweep
267119,portsweep
267120,normal
267121,normal
267122,warezclient
267123,neptune
267124,neptune
267125,back
267126,warezclient
267127,portsweep
267128,neptune
267129,ipsweep
267130,back
267131,warezclient
267132,ipsweep
267133,teardrop
267134,normal
267135,back
267136,smurf
267137,normal
267138,back
267139,normal
267140,back
267141,ipsweep
267142,normal
267143,neptune
267144,warezclient
267145,back
267146,normal
267147,teardrop
267148,neptune
267149,portsweep
267150,warezclient
267151,neptune
267152,warezclient
267153,satan
267154,back
267155,ipsweep
267156,smurf
267157,normal
267158,neptune
267159,satan
267160,portsweep
267161,portsweep
267162,back
267163,back
267164,back
267165,back
267166,teardrop
267167,smurf
267168,warezclient
267169,portsweep
267170,neptune
267171,normal
267172,warezclient
267173,portsweep
267174,smurf
267175,portsweep
267176,teardrop
267177,satan
267178,smurf
267179,teardrop
267180,warezclient
267181,warezclient
267182,satan
267183,teardrop
267184,back
267185,smurf
267186,portsweep
267187,teardrop
267188,ipsweep
267189,satan
267190,satan
267191,back
267192,satan
267193,warezclient
267194,back
267195,warezclient
267196,normal
267197,warezclient
267198,normal
267199,warezclient
267200,warezclient
267201,warezclient
267202,smurf
267203,neptune
267204,normal
267205,teardrop
267206,smurf
267207,neptune
267208,back
267209,neptune
267210,neptune
267211,smurf
267212,normal
267213,portsweep
267214,normal
267215,normal
267216,warezclient
267217,ipsweep
267218,teardrop
267219,ipsweep
267220,neptune
267221,portsweep
267222,portsweep
267223,teardrop
267224,ipsweep
267225,satan
267226,neptune
267227,smurf
267228,teardrop
267229,ipsweep
267230,ipsweep
267231,ipsweep
267232,neptune
267233,warezclient
267234,back
267235,smurf
267236,smurf
267237,neptune
267238,ipsweep
267239,ipsweep
267240,portsweep
267241,warezclient
267242,smurf
267243,ipsweep
267244,teardrop
267245,portsweep
267246,smurf
267247,normal
267248,smurf
267249,warezclient
267250,portsweep
267251,smurf
267252,satan
267253,smurf
267254,neptune
267255,smurf
267256,satan
267257,ipsweep
267258,normal
267259,satan
267260,satan
267261,satan
267262,smurf
267263,neptune
267264,teardrop
267265,satan
267266,portsweep
267267,warezclient
267268,teardrop
267269,satan
267270,portsweep
267271,teardrop
267272,ipsweep
267273,ipsweep
267274,back
267275,back
267276,warezclient
267277,normal
267278,satan
267279,teardrop
267280,satan
267281,smurf
267282,smurf
267283,warezclient
267284,normal
267285,neptune
267286,teardrop
267287,satan
267288,warezclient
267289,back
267290,warezclient
267291,normal
267292,smurf
267293,smurf
267294,neptune
267295,warezclient
267296,satan
267297,warezclient
267298,normal
267299,smurf
267300,normal
267301,back
267302,normal
267303,warezclient
267304,portsweep
267305,ipsweep
267306,warezclient
267307,back
267308,satan
267309,teardrop
267310,warezclient
267311,satan
267312,satan
267313,warezclient
267314,warezclient
267315,smurf
267316,satan
267317,satan
267318,neptune
267319,smurf
267320,teardrop
267321,portsweep
267322,teardrop
267323,back
267324,normal
267325,neptune
267326,teardrop
267327,normal
267328,portsweep
267329,satan
267330,neptune
267331,smurf
267332,smurf
267333,teardrop
267334,warezclient
267335,teardrop
267336,back
267337,teardrop
267338,neptune
267339,satan
267340,satan
267341,portsweep
267342,smurf
267343,portsweep
267344,teardrop
267345,ipsweep
267346,normal
267347,smurf
267348,portsweep
267349,warezclient
267350,smurf
267351,satan
267352,teardrop
267353,teardrop
267354,portsweep
267355,normal
267356,warezclient
267357,portsweep
267358,portsweep
267359,portsweep
267360,normal
267361,portsweep
267362,smurf
267363,back
267364,neptune
267365,portsweep
267366,portsweep
267367,portsweep
267368,normal
267369,back
267370,smurf
267371,back
267372,smurf
267373,back
267374,teardrop
267375,normal
267376,teardrop
267377,teardrop
267378,normal
267379,warezclient
267380,neptune
267381,smurf
267382,warezclient
267383,portsweep
267384,normal
267385,neptune
267386,neptune
267387,portsweep
267388,warezclient
267389,normal
267390,smurf
267391,neptune
267392,satan
267393,normal
267394,warezclient
267395,satan
267396,ipsweep
267397,smurf
267398,neptune
267399,portsweep
267400,warezclient
267401,teardrop
267402,smurf
267403,neptune
267404,normal
267405,portsweep
267406,ipsweep
267407,ipsweep
267408,smurf
267409,back
267410,normal
267411,portsweep
267412,back
267413,portsweep
267414,neptune
267415,teardrop
267416,satan
267417,back
267418,normal
267419,normal
267420,warezclient
267421,portsweep
267422,teardrop
267423,back
267424,teardrop
267425,satan
267426,satan
267427,back
267428,portsweep
267429,back
267430,normal
267431,warezclient
267432,back
267433,warezclient
267434,portsweep
267435,satan
267436,smurf
267437,smurf
267438,portsweep
267439,back
267440,satan
267441,teardrop
267442,portsweep
267443,smurf
267444,smurf
267445,portsweep
267446,smurf
267447,normal
267448,smurf
267449,back
267450,neptune
267451,portsweep
267452,ipsweep
267453,portsweep
267454,ipsweep
267455,normal
267456,back
267457,neptune
267458,smurf
267459,smurf
267460,back
267461,ipsweep
267462,neptune
267463,teardrop
267464,teardrop
267465,portsweep
267466,warezclient
267467,portsweep
267468,back
267469,teardrop
267470,smurf
267471,warezclient
267472,satan
267473,satan
267474,teardrop
267475,teardrop
267476,normal
267477,satan
267478,back
267479,smurf
267480,ipsweep
267481,back
267482,smurf
267483,ipsweep
267484,satan
267485,neptune
267486,neptune
267487,normal
267488,satan
267489,normal
267490,satan
267491,smurf
267492,smurf
267493,teardrop
267494,neptune
267495,ipsweep
267496,ipsweep
267497,teardrop
267498,portsweep
267499,satan
267500,smurf
267501,smurf
267502,warezclient
267503,satan
267504,neptune
267505,teardrop
267506,teardrop
267507,portsweep
267508,ipsweep
267509,normal
267510,neptune
267511,teardrop
267512,portsweep
267513,ipsweep
267514,smurf
267515,neptune
267516,teardrop
267517,normal
267518,neptune
267519,warezclient
267520,back
267521,satan
267522,teardrop
267523,warezclient
267524,warezclient
267525,smurf
267526,ipsweep
267527,neptune
267528,portsweep
267529,normal
267530,satan
267531,neptune
267532,teardrop
267533,portsweep
267534,portsweep
267535,portsweep
267536,ipsweep
267537,neptune
267538,normal
267539,satan
267540,normal
267541,satan
267542,satan
267543,teardrop
267544,neptune
267545,back
267546,normal
267547,normal
267548,smurf
267549,warezclient
267550,portsweep
267551,neptune
267552,ipsweep
267553,portsweep
267554,satan
267555,portsweep
267556,neptune
267557,neptune
267558,portsweep
267559,ipsweep
267560,portsweep
267561,ipsweep
267562,warezclient
267563,normal
267564,warezclient
267565,satan
267566,teardrop
267567,warezclient
267568,ipsweep
267569,back
267570,warezclient
267571,warezclient
267572,ipsweep
267573,back
267574,ipsweep
267575,warezclient
267576,ipsweep
267577,smurf
267578,neptune
267579,neptune
267580,warezclient
267581,smurf
267582,neptune
267583,neptune
267584,portsweep
267585,neptune
267586,smurf
267587,neptune
267588,back
267589,satan
267590,neptune
267591,portsweep
267592,warezclient
267593,back
267594,smurf
267595,neptune
267596,satan
267597,ipsweep
267598,ipsweep
267599,normal
267600,back
267601,teardrop
267602,portsweep
267603,back
267604,warezclient
267605,smurf
267606,back
267607,teardrop
267608,smurf
267609,satan
267610,normal
267611,portsweep
267612,ipsweep
267613,normal
267614,smurf
267615,teardrop
267616,teardrop
267617,portsweep
267618,teardrop
267619,portsweep
267620,warezclient
267621,ipsweep
267622,neptune
267623,neptune
267624,smurf
267625,normal
267626,normal
267627,satan
267628,warezclient
267629,warezclient
267630,portsweep
267631,satan
267632,back
267633,ipsweep
267634,back
267635,satan
267636,normal
267637,back
267638,back
267639,portsweep
267640,back
267641,portsweep
267642,normal
267643,portsweep
267644,portsweep
267645,neptune
267646,normal
267647,satan
267648,back
267649,warezclient
267650,back
267651,teardrop
267652,warezclient
267653,back
267654,portsweep
267655,teardrop
267656,portsweep
267657,satan
267658,ipsweep
267659,warezclient
267660,ipsweep
267661,portsweep
267662,teardrop
267663,back
267664,normal
267665,ipsweep
267666,normal
267667,neptune
267668,satan
267669,satan
267670,portsweep
267671,back
267672,teardrop
267673,portsweep
267674,ipsweep
267675,warezclient
267676,smurf
267677,warezclient
267678,warezclient
267679,back
267680,portsweep
267681,satan
267682,satan
267683,teardrop
267684,ipsweep
267685,satan
267686,warezclient
267687,smurf
267688,neptune
267689,satan
267690,ipsweep
267691,satan
267692,ipsweep
267693,portsweep
267694,satan
267695,back
267696,neptune
267697,smurf
267698,ipsweep
267699,teardrop
267700,warezclient
267701,teardrop
267702,satan
267703,portsweep
267704,satan
267705,back
267706,teardrop
267707,smurf
267708,warezclient
267709,satan
267710,neptune
267711,smurf
267712,smurf
267713,back
267714,back
267715,teardrop
267716,warezclient
267717,portsweep
267718,teardrop
267719,back
267720,normal
267721,satan
267722,neptune
267723,satan
267724,ipsweep
267725,back
267726,back
267727,normal
267728,smurf
267729,warezclient
267730,satan
267731,normal
267732,warezclient
267733,ipsweep
267734,neptune
267735,warezclient
267736,teardrop
267737,teardrop
267738,neptune
267739,back
267740,normal
267741,warezclient
267742,ipsweep
267743,warezclient
267744,normal
267745,neptune
267746,teardrop
267747,normal
267748,smurf
267749,neptune
267750,smurf
267751,satan
267752,normal
267753,portsweep
267754,teardrop
267755,satan
267756,normal
267757,portsweep
267758,smurf
267759,ipsweep
267760,normal
267761,ipsweep
267762,teardrop
267763,normal
267764,ipsweep
267765,warezclient
267766,normal
267767,back
267768,teardrop
267769,back
267770,satan
267771,smurf
267772,portsweep
267773,normal
267774,neptune
267775,warezclient
267776,neptune
267777,satan
267778,smurf
267779,normal
267780,normal
267781,neptune
267782,back
267783,portsweep
267784,back
267785,teardrop
267786,teardrop
267787,portsweep
267788,normal
267789,normal
267790,smurf
267791,satan
267792,warezclient
267793,teardrop
267794,ipsweep
267795,ipsweep
267796,back
267797,normal
267798,normal
267799,normal
267800,portsweep
267801,neptune
267802,normal
267803,neptune
267804,normal
267805,ipsweep
267806,smurf
267807,satan
267808,ipsweep
267809,neptune
267810,portsweep
267811,ipsweep
267812,neptune
267813,neptune
267814,ipsweep
267815,satan
267816,back
267817,smurf
267818,ipsweep
267819,back
267820,neptune
267821,neptune
267822,neptune
267823,neptune
267824,neptune
267825,neptune
267826,normal
267827,smurf
267828,neptune
267829,warezclient
267830,neptune
267831,satan
267832,back
267833,normal
267834,teardrop
267835,teardrop
267836,smurf
267837,warezclient
267838,satan
267839,teardrop
267840,warezclient
267841,back
267842,ipsweep
267843,ipsweep
267844,neptune
267845,ipsweep
267846,portsweep
267847,satan
267848,warezclient
267849,neptune
267850,teardrop
267851,satan
267852,neptune
267853,warezclient
267854,back
267855,back
267856,portsweep
267857,normal
267858,portsweep
267859,ipsweep
267860,satan
267861,smurf
267862,portsweep
267863,normal
267864,warezclient
267865,back
267866,warezclient
267867,portsweep
267868,neptune
267869,neptune
267870,ipsweep
267871,teardrop
267872,teardrop
267873,warezclient
267874,portsweep
267875,back
267876,warezclient
267877,neptune
267878,satan
267879,satan
267880,portsweep
267881,neptune
267882,satan
267883,neptune
267884,back
267885,teardrop
267886,neptune
267887,smurf
267888,teardrop
267889,normal
267890,ipsweep
267891,ipsweep
267892,warezclient
267893,neptune
267894,back
267895,portsweep
267896,back
267897,satan
267898,back
267899,neptune
267900,teardrop
267901,smurf
267902,smurf
267903,satan
267904,smurf
267905,neptune
267906,back
267907,normal
267908,portsweep
267909,neptune
267910,neptune
267911,neptune
267912,satan
267913,neptune
267914,neptune
267915,neptune
267916,ipsweep
267917,neptune
267918,smurf
267919,portsweep
267920,neptune
267921,satan
267922,normal
267923,teardrop
267924,portsweep
267925,warezclient
267926,portsweep
267927,ipsweep
267928,satan
267929,teardrop
267930,warezclient
267931,warezclient
267932,normal
267933,warezclient
267934,smurf
267935,portsweep
267936,teardrop
267937,teardrop
267938,normal
267939,neptune
267940,ipsweep
267941,teardrop
267942,warezclient
267943,warezclient
267944,portsweep
267945,satan
267946,satan
267947,smurf
267948,satan
267949,teardrop
267950,satan
267951,neptune
267952,neptune
267953,neptune
267954,warezclient
267955,portsweep
267956,teardrop
267957,ipsweep
267958,smurf
267959,ipsweep
267960,neptune
267961,warezclient
267962,normal
267963,satan
267964,ipsweep
267965,normal
267966,ipsweep
267967,smurf
267968,back
267969,teardrop
267970,portsweep
267971,neptune
267972,teardrop
267973,back
267974,portsweep
267975,satan
267976,neptune
267977,back
267978,normal
267979,smurf
267980,warezclient
267981,neptune
267982,back
267983,smurf
267984,teardrop
267985,back
267986,teardrop
267987,satan
267988,portsweep
267989,ipsweep
267990,warezclient
267991,ipsweep
267992,smurf
267993,normal
267994,portsweep
267995,ipsweep
267996,ipsweep
267997,ipsweep
267998,satan
267999,satan
268000,normal
268001,warezclient
268002,portsweep
268003,ipsweep
268004,ipsweep
268005,satan
268006,warezclient
268007,teardrop
268008,satan
268009,warezclient
268010,neptune
268011,normal
268012,ipsweep
268013,warezclient
268014,satan
268015,teardrop
268016,portsweep
268017,back
268018,warezclient
268019,warezclient
268020,normal
268021,neptune
268022,ipsweep
268023,neptune
268024,smurf
268025,normal
268026,ipsweep
268027,ipsweep
268028,teardrop
268029,warezclient
268030,warezclient
268031,ipsweep
268032,ipsweep
268033,teardrop
268034,ipsweep
268035,smurf
268036,satan
268037,neptune
268038,teardrop
268039,ipsweep
268040,ipsweep
268041,ipsweep
268042,teardrop
268043,teardrop
268044,satan
268045,portsweep
268046,back
268047,back
268048,ipsweep
268049,portsweep
268050,ipsweep
268051,satan
268052,normal
268053,teardrop
268054,normal
268055,satan
268056,portsweep
268057,back
268058,satan
268059,back
268060,neptune
268061,smurf
268062,neptune
268063,teardrop
268064,smurf
268065,warezclient
268066,portsweep
268067,warezclient
268068,warezclient
268069,satan
268070,neptune
268071,warezclient
268072,teardrop
268073,neptune
268074,portsweep
268075,back
268076,smurf
268077,teardrop
268078,ipsweep
268079,smurf
268080,smurf
268081,normal
268082,teardrop
268083,neptune
268084,satan
268085,satan
268086,ipsweep
268087,back
268088,portsweep
268089,portsweep
268090,back
268091,back
268092,teardrop
268093,smurf
268094,ipsweep
268095,ipsweep
268096,satan
268097,satan
268098,satan
268099,back
268100,ipsweep
268101,ipsweep
268102,ipsweep
268103,back
268104,teardrop
268105,satan
268106,teardrop
